D:	211636.03	116
D:	211652.15	116
D:	211668.05	116
D:	211683.05	116
D:	211698.90	116
D:	211715.15	116
D:	211729.81	116
D:	211745.82	116
D:	211761.79	116
D:	211776.78	116
D:	211792.66	116
D:	211808.65	116
D:	211824.15	116
D:	211840.10	116
D:	211856.07	116
D:	211872.06	116
D:	211887.29	116
D:	211903.81	116
D:	211918.87	116
D:	211934.72	116
D:	211950.08	116
D:	211966.18	116
D:	211981.32	116
D:	211996.82	116
D:	212012.31	116
D:	212028.32	116
D:	212044.29	116
D:	212059.53	116
D:	212075.35	116
D:	212091.71	116
D:	212106.77	116
D:	212122.84	116
D:	212138.59	116
D:	212154.60	116
D:	212170.49	116
D:	212185.48	116
D:	212201.47	116
D:	212216.42	116
D:	212232.35	116
D:	212248.55	116
D:	212264.24	116
D:	212280.31	116
D:	212296.13	116
D:	212312.40	116
D:	212328.09	116
D:	212344.04	116
D:	212359.17	116
D:	212375.33	116
D:	212390.43	116
D:	212406.37	116
D:	212421.95	116
D:	212437.28	116
D:	212452.72	116
D:	212467.73	116
D:	212483.19	116
D:	212499.12	116
D:	212514.32	116
D:	212530.44	116
D:	212546.21	116
D:	212561.76	116
D:	212577.71	116
D:	212594.03	116
D:	212609.08	116
D:	212624.59	116
D:	212640.12	116
D:	212656.26	116
D:	212672.16	116
D:	212687.88	116
D:	212703.57	116
D:	212719.39	116
D:	212734.74	116
D:	212750.15	116
D:	212765.97	116
D:	212781.99	116
D:	212797.98	116
D:	212813.91	116
D:	212828.82	116
D:	212843.97	116
D:	212859.72	116
D:	212875.68	116
D:	212891.66	116
D:	212906.64	116
D:	212922.03	116
D:	212937.78	116
D:	212952.99	116
D:	212968.32	116
D:	212983.84	116
D:	212999.73	116
D:	213015.13	116
D:	213031.27	116
D:	213046.55	116
D:	213062.72	116
D:	213078.23	116
D:	213094.54	116
D:	213109.56	116
D:	213125.97	116
D:	213140.76	116
D:	213156.89	116
D:	213172.03	116
D:	213187.95	116
D:	213203.16	116
D:	213219.19	116
D:	213235.03	116
D:	213250.21	116
D:	213265.68	116
D:	213281.88	116
D:	213297.08	116
D:	213313.44	116
D:	213329.04	116
D:	213344.86	116
D:	213360.33	116
D:	213376.50	116
D:	213392.19	116
D:	213408.17	116
D:	213423.40	116
D:	213438.61	116
D:	213454.54	116
D:	213470.88	116
D:	213486.05	116
D:	213501.27	116
D:	213517.05	116
D:	213533.20	116
D:	213549.08	116
D:	213565.22	116
D:	213580.09	116
D:	213595.97	116
D:	213611.82	116
D:	213627.80	116
D:	213643.83	116
D:	213659.74	116
D:	213674.98	116
D:	213690.78	116
D:	213706.06	116
D:	213722.36	116
D:	213738.15	116
D:	213753.68	117
D:	213769.01	117
D:	213784.19	117
D:	213799.86	117
D:	213814.74	117
D:	213830.06	117
D:	213846.14	117
D:	213861.39	117
D:	213877.83	117
D:	213892.97	117
D:	213909.31	117
D:	213924.37	117
D:	213939.73	117
D:	213955.94	117
D:	213971.07	117
D:	213986.48	117
D:	214001.86	117
D:	214017.84	117
D:	214033.65	117
D:	214048.78	117
D:	214064.74	117
D:	214080.17	117
D:	214096.19	117
D:	214111.89	117
D:	214127.75	117
D:	214143.51	117
D:	214159.80	117
D:	214163.69	117
D:	214190.93	117
D:	214206.06	117
D:	214221.26	117
D:	214237.11	117
D:	214252.84	117
D:	214268.51	117
D:	214284.74	117
D:	214300.14	117
D:	214314.99	117
D:	214330.37	117
D:	214347.24	117
D:	214362.06	117
D:	214377.92	117
D:	214393.75	117
D:	214409.72	117
D:	214425.64	117
D:	214440.60	117
D:	214456.63	117
D:	214471.52	117
D:	214487.49	117
D:	214503.43	117
D:	214519.36	117
D:	214535.51	117
D:	214551.35	117
D:	214567.37	117
D:	214582.63	117
D:	214598.71	117
D:	214613.87	117
D:	214629.61	117
D:	214645.62	117
D:	214661.69	117
D:	214677.30	117
D:	214692.53	117
D:	214708.52	117
D:	214724.70	117
D:	214740.54	117
D:	214756.05	117
D:	214771.95	117
D:	214787.92	117
D:	214803.33	117
D:	214819.37	117
D:	214834.40	117
D:	214850.47	117
D:	214866.06	117
D:	214881.77	117
D:	214897.90	117
D:	214913.87	117
D:	214929.09	117
D:	214944.26	117
D:	214959.65	117
D:	214974.81	117
D:	215006.51	117
D:	215022.20	117
D:	215038.53	117
D:	215053.06	117
D:	215068.82	117
D:	215084.60	117
D:	215100.21	117
D:	215130.60	117
D:	215146.57	117
D:	215177.75	117
D:	215193.55	117
D:	215223.52	117
D:	215238.89	117
D:	215254.43	117
D:	215269.40	117
D:	215285.44	117
D:	215300.60	117
D:	215316.46	117
D:	215331.77	117
D:	215347.81	117
D:	215363.07	117
D:	215379.63	117
D:	215394.62	117
D:	215410.56	117
D:	215425.55	117
D:	215441.59	117
D:	215457.72	117
D:	215473.60	117
D:	215489.34	117
D:	215505.63	117
D:	215521.27	117
D:	215537.26	117
D:	215553.60	117
D:	215583.22	117
D:	215599.26	117
D:	215615.11	117
D:	215646.60	117
D:	215662.69	117
D:	215693.18	117
D:	215709.03	117
D:	215724.98	117
D:	215740.93	117
D:	215756.93	117
D:	215772.87	117
D:	215788.84	117
D:	215804.83	117
D:	215819.73	117
D:	215834.69	117
D:	215850.81	117
D:	215866.79	117
D:	215882.57	117
D:	215898.74	117
D:	215914.69	117
D:	215930.39	117
D:	215945.08	117
D:	215961.13	117
D:	215977.10	117
D:	215992.48	117
D:	216007.71	117
D:	216023.13	117
D:	216039.16	117
D:	216054.96	117
D:	216070.36	117
D:	216085.82	117
D:	216102.16	117
D:	216117.50	117
D:	216132.22	117
D:	216148.47	117
D:	216164.39	117
D:	216180.92	117
D:	216196.39	117
D:	216212.42	117
D:	216228.24	117
D:	216243.17	113
D:	216259.32	113
D:	216275.10	113
D:	216290.09	113
D:	216306.05	113
D:	216322.45	113
D:	216338.18	113
D:	216354.18	113
D:	216369.81	113
D:	216385.05	113
D:	216400.58	113
D:	216416.51	113
D:	216432.36	113
D:	216448.24	113
D:	216463.70	113
D:	216479.57	113
D:	216495.15	113
D:	216510.73	113
D:	216526.37	113
D:	216541.62	113
D:	216557.14	113
D:	216572.69	113
D:	216587.73	113
D:	216603.42	113
D:	216619.51	113
D:	216634.68	113
D:	216650.60	113
D:	216666.47	113
D:	216681.60	113
D:	216697.11	113
D:	216713.28	113
D:	216729.45	113
D:	216745.17	113
D:	216761.23	113
D:	216777.11	113
D:	216793.69	113
D:	216808.16	113
D:	216823.08	113
D:	216839.00	113
D:	216855.21	113
D:	216870.96	113
D:	216886.84	113
D:	216902.77	113
D:	216918.76	113
D:	216935.15	113
D:	216950.85	113
D:	216966.57	113
D:	216982.65	113
D:	216998.80	113
D:	217014.43	113
D:	217030.44	113
D:	217046.46	113
D:	217062.38	113
D:	217078.41	113
D:	217094.44	113
D:	217110.23	113
D:	217125.59	113
D:	217141.52	113
D:	217156.43	113
D:	217172.42	113
D:	217188.52	113
D:	217204.41	113
D:	217220.26	113
D:	217236.31	113
D:	217252.26	113
D:	217268.16	113
D:	217283.38	113
D:	217299.44	113
D:	217315.38	113
D:	217331.00	113
D:	217347.37	113
D:	217362.92	113
D:	217378.84	113
D:	217394.92	113
D:	217410.32	113
D:	217425.33	113
D:	217441.19	113
D:	217457.17	113
D:	217473.13	113
D:	217489.05	113
D:	217505.07	113
D:	217520.99	113
D:	217535.98	113
D:	217551.90	113
D:	217567.93	113
D:	217583.89	113
D:	217599.74	113
D:	217615.78	113
D:	217631.84	113
D:	217646.68	113
D:	217662.64	113
D:	217693.14	113
D:	217708.98	113
D:	217724.88	113
D:	217741.02	113
D:	217756.88	113
D:	217771.81	113
D:	217787.92	113
D:	217803.73	113
D:	217819.73	113
D:	217834.69	113
D:	217850.79	113
D:	217866.72	113
D:	217882.51	113
D:	217898.52	113
D:	217914.42	113
D:	217930.60	113
D:	217946.34	113
D:	217962.43	113
D:	217978.31	113
D:	217994.21	113
D:	218009.35	113
D:	218025.26	113
D:	218041.22	113
D:	218057.45	113
D:	218073.30	113
D:	218089.13	113
D:	218105.02	113
D:	218121.10	113
D:	218136.05	113
D:	218151.92	113
D:	218167.82	113
D:	218184.00	113
D:	218199.75	113
D:	218215.78	113
D:	218231.75	113
D:	218247.78	113
D:	218263.65	113
D:	218279.73	113
D:	218295.61	113
D:	218311.62	113
D:	218327.53	113
D:	218342.41	113
D:	218358.33	113
D:	218374.43	113
D:	218390.30	113
D:	218406.36	113
D:	218422.23	113
D:	218438.19	113
D:	218454.15	113
D:	218469.10	113
D:	218484.26	113
D:	218500.39	113
D:	218516.37	113
D:	218532.17	113
D:	218548.14	113
D:	218564.11	113
D:	218580.03	113
D:	218596.06	113
D:	218612.05	113
D:	218627.62	113
D:	218643.00	113
D:	218658.43	113
D:	218673.96	113
D:	218689.99	113
D:	218705.93	113
D:	218721.30	113
D:	218737.08	113
D:	218753.28	114
D:	218768.73	114
D:	218784.51	114
D:	218799.78	114
D:	218816.05	114
D:	218831.14	114
D:	218846.74	114
D:	218862.03	114
D:	218877.33	114
D:	218892.58	114
D:	218908.50	114
D:	218924.18	114
D:	218939.23	114
D:	218954.57	114
D:	218970.37	114
D:	218985.78	114
D:	219000.89	114
D:	219016.78	114
D:	219032.11	114
D:	219048.15	114
D:	219064.17	114
D:	219079.40	114
D:	219095.53	114
D:	219110.83	114
D:	219126.88	114
D:	219142.99	114
D:	219157.36	114
D:	219173.44	114
D:	219189.59	114
D:	219205.08	114
D:	219220.94	114
D:	219236.13	114
D:	219252.30	114
D:	219267.43	114
D:	219282.85	114
D:	219298.66	114
D:	219314.71	114
D:	219330.58	114
D:	219346.56	114
D:	219362.50	114
D:	219378.49	114
D:	219394.56	114
D:	219410.38	114
D:	219426.30	114
D:	219442.30	114
D:	219458.27	114
D:	219473.59	114
D:	219488.88	114
D:	219505.04	114
D:	219520.25	114
D:	219535.58	114
D:	219550.82	114
D:	219567.09	114
D:	219582.28	114
D:	219598.61	114
D:	219613.77	114
D:	219629.82	114
D:	219645.13	114
D:	219661.22	114
D:	219677.29	114
D:	219693.35	114
D:	219724.44	114
D:	219739.87	114
D:	219755.68	114
D:	219772.07	114
D:	219787.49	114
D:	219802.98	114
D:	219834.08	114
D:	219849.21	114
D:	219864.65	114
D:	219880.83	114
D:	219895.96	114
D:	219911.90	114
D:	219927.47	114
D:	219943.63	114
D:	219974.89	114
D:	219990.19	114
D:	220021.07	114
D:	220036.40	114
D:	220051.67	114
D:	220067.55	114
D:	220082.70	114
D:	220098.06	114
D:	220113.44	114
D:	220129.33	114
D:	220144.78	114
D:	220160.60	114
D:	220176.43	114
D:	220192.08	114
D:	220207.54	114
D:	220222.64	114
D:	220238.35	114
D:	220253.23	114
D:	220269.34	114
D:	220284.78	114
D:	220300.16	114
D:	220316.08	114
D:	220331.59	114
D:	220347.74	114
D:	220363.60	114
D:	220379.58	114
D:	220395.53	114
D:	220411.49	114
D:	220426.47	114
D:	220442.88	114
D:	220457.35	114
D:	220473.34	114
D:	220488.28	114
D:	220504.29	114
D:	220519.83	114
D:	220534.96	114
D:	220550.55	114
D:	220565.98	114
D:	220581.16	114
D:	220596.47	114
D:	220612.93	114
D:	220628.58	114
D:	220644.37	114
D:	220659.87	114
D:	220675.43	114
D:	220691.34	114
D:	220706.65	114
D:	220722.08	114
D:	220738.03	114
D:	220753.77	114
D:	220769.16	114
D:	220784.81	114
D:	220800.73	114
D:	220816.23	114
D:	220831.62	114
D:	220847.06	114
D:	220863.26	114
D:	220879.19	114
D:	220894.45	114
D:	220909.77	114
D:	220925.06	114
D:	220940.08	114
D:	220955.44	114
D:	220970.87	114
D:	220987.10	114
D:	221002.13	114
D:	221017.48	114
D:	221033.69	114
D:	221050.01	114
D:	221065.11	114
D:	221080.54	114
D:	221096.54	114
D:	221112.18	114
D:	221127.84	114
D:	221143.11	114
D:	221158.13	114
D:	221173.39	114
D:	221188.88	114
D:	221204.83	114
D:	221220.69	114
D:	221236.44	114
D:	221252.14	115
D:	221267.42	115
D:	221282.70	115
D:	221297.97	115
D:	221313.91	115
D:	221329.17	115
D:	221344.72	115
D:	221361.12	115
D:	221376.90	115
D:	221392.88	115
D:	221408.68	115
D:	221424.57	115
D:	221440.22	115
D:	221456.22	115
D:	221472.06	115
D:	221487.32	115
D:	221503.13	115
D:	221518.36	115
D:	221534.30	115
D:	221550.27	115
D:	221565.26	115
D:	221581.16	115
D:	221597.32	115
D:	221613.33	115
D:	221629.02	115
D:	221645.04	115
D:	221659.98	115
D:	221675.89	115
D:	221691.93	115
D:	221707.91	115
D:	221723.17	115
D:	221739.17	115
D:	221754.07	115
D:	221769.51	115
D:	221784.91	115
D:	221800.75	115
D:	221816.78	115
D:	221832.01	115
D:	221847.80	115
D:	221863.23	115
D:	221878.23	115
D:	221893.59	115
D:	221909.99	115
D:	221925.44	115
D:	221941.15	115
D:	221957.22	115
D:	221972.94	115
D:	221987.80	115
D:	222002.87	115
D:	222018.35	115
D:	222033.58	115
D:	222049.47	115
D:	222065.08	115
D:	222081.09	115
D:	222096.77	115
D:	222113.06	115
D:	222128.96	115
D:	222144.20	115
D:	222159.22	115
D:	222175.09	115
D:	222190.94	115
D:	222206.29	115
D:	222221.44	115
D:	222237.55	115
D:	222253.42	115
D:	222269.23	115
D:	222284.56	115
D:	222300.95	115
D:	222316.67	115
D:	222332.78	115
D:	222348.26	115
D:	222364.93	115
D:	222380.47	115
D:	222396.45	115
D:	222412.52	115
D:	222428.44	115
D:	222444.39	115
D:	222459.94	115
D:	222475.44	115
D:	222491.54	115
D:	222507.54	115
D:	222522.79	115
D:	222538.22	115
D:	222553.54	115
D:	222569.63	115
D:	222585.00	115
D:	222600.20	115
D:	222616.39	115
D:	222632.36	115
D:	222647.39	115
D:	222662.97	115
D:	222678.16	115
D:	222708.63	115
D:	222724.83	115
D:	222740.56	115
D:	222756.54	115
D:	222772.50	115
D:	222787.49	115
D:	222803.41	115
D:	222819.45	115
D:	222835.31	115
D:	222851.54	115
D:	222866.83	115
D:	222883.36	115
D:	222898.19	115
D:	222914.65	115
D:	222930.31	115
D:	222945.59	115
D:	222960.79	115
D:	222976.30	115
D:	222991.69	115
D:	223006.99	115
D:	223022.05	115
D:	223037.77	115
D:	223052.82	115
D:	223068.65	115
D:	223084.04	115
D:	223100.59	115
D:	223116.10	115
D:	223132.06	115
D:	223147.42	115
D:	223163.43	115
D:	223178.82	115
D:	223194.84	115
D:	223210.38	115
D:	223226.58	115
D:	223242.25	115
D:	223258.35	115
D:	223274.20	115
D:	223289.86	115
D:	223304.96	115
D:	223320.92	115
D:	223336.26	115
D:	223351.61	115
D:	223366.87	115
D:	223382.86	115
D:	223398.17	115
D:	223413.76	115
D:	223429.17	115
D:	223444.44	115
D:	223459.72	115
D:	223474.94	115
D:	223491.18	115
D:	223506.68	115
D:	223521.96	115
D:	223537.58	115
D:	223553.59	115
D:	223569.44	115
D:	223584.52	115
D:	223600.69	115
D:	223615.79	115
D:	223631.78	115
D:	223647.82	115
D:	223664.23	115
D:	223679.39	115
D:	223695.39	115
D:	223710.38	115
D:	223726.58	115
D:	223742.33	115
D:	223758.36	115
D:	223773.71	115
D:	223789.80	115
D:	223805.44	115
D:	223820.54	115
D:	223835.87	115
D:	223852.00	115
D:	223867.91	115
D:	223883.96	115
D:	223899.81	115
D:	223916.14	115
D:	223931.75	115
D:	223946.78	115
D:	223961.63	115
D:	223977.74	115
D:	223993.63	115
D:	224008.73	115
D:	224024.82	115
D:	224040.47	115
D:	224055.38	115
D:	224070.55	115
D:	224085.89	115
D:	224102.23	115
D:	224117.54	115
D:	224133.55	115
D:	224148.40	115
D:	224164.17	115
D:	224179.91	115
D:	224195.90	115
D:	224211.60	115
D:	224227.17	115
D:	224243.14	115
D:	224259.10	115
D:	224274.69	115
D:	224290.63	115
D:	224305.82	115
D:	224320.91	115
D:	224335.82	115
D:	224352.06	115
D:	224367.50	115
D:	224383.48	115
D:	224398.79	115
D:	224414.38	115
D:	224430.18	115
D:	224446.18	115
D:	224461.45	115
D:	224476.97	115
D:	224492.89	115
D:	224508.94	115
D:	224524.37	115
D:	224540.75	115
D:	224556.00	115
D:	224570.84	115
D:	224586.34	115
D:	224601.57	115
D:	224617.16	115
D:	224633.18	115
D:	224648.31	115
D:	224663.86	115
D:	224679.21	115
D:	224694.98	115
D:	224710.55	115
D:	224726.33	115
D:	224742.24	115
D:	224757.45	115
D:	224772.64	115
D:	224787.97	115
D:	224803.10	115
D:	224834.43	115
D:	224849.77	115
D:	224881.08	115
D:	224911.33	115
D:	224926.85	115
D:	224942.63	115
D:	224958.94	115
D:	224990.03	115
D:	225005.22	115
D:	225020.87	115
D:	225036.70	115
D:	225052.54	115
D:	225068.52	115
D:	225099.47	115
D:	225115.66	115
D:	225131.29	115
D:	225147.25	115
D:	225163.20	115
D:	225179.17	115
D:	225194.14	115
D:	225210.10	115
D:	225225.67	115
D:	225241.17	115
D:	225257.17	115
D:	225273.28	115
D:	225288.88	115
D:	225304.53	115
D:	225320.93	115
D:	225335.88	115
D:	225350.73	115
D:	225366.92	115
D:	225382.89	115
D:	225398.18	115
D:	225414.38	115
D:	225429.77	115
D:	225445.77	115
D:	225461.00	115
D:	225477.05	115
D:	225492.23	115
D:	225508.21	115
D:	225524.03	115
D:	225539.56	115
D:	225555.84	115
D:	225570.76	115
D:	225586.09	115
D:	225601.30	115
D:	225617.60	115
D:	225633.44	115
D:	225648.80	115
D:	225664.94	115
D:	225680.32	115
D:	225696.20	115
D:	225711.74	115
D:	225726.82	115
D:	225742.92	115
D:	225757.73	115
D:	225773.19	115
D:	225788.52	115
D:	225803.83	115
D:	225818.88	115
D:	225835.07	115
D:	225850.49	115
D:	225865.82	115
D:	225881.87	115
D:	225897.09	115
D:	225912.63	115
D:	225928.70	115
D:	225958.54	115
D:	225974.78	115
D:	225989.46	115
D:	226005.83	115
D:	226021.40	115
D:	226052.01	115
D:	226068.26	115
D:	226084.20	115
D:	226099.75	115
D:	226115.91	115
D:	226145.67	115
D:	226161.11	115
D:	226177.26	115
D:	226193.40	115
D:	226208.09	115
D:	226213.72	115
D:	226239.75	115
D:	226255.75	117
D:	226271.64	117
D:	226287.63	117
D:	226303.52	117
D:	226319.38	117
D:	226335.56	117
D:	226350.49	117
D:	226365.46	117
D:	226395.85	117
D:	226411.55	117
D:	226427.08	117
D:	226443.41	117
D:	226458.42	117
D:	226474.31	117
D:	226489.53	117
D:	226505.47	117
D:	226521.38	117
D:	226552.19	117
D:	226567.26	117
D:	226582.41	117
D:	226598.28	117
D:	226613.84	117
D:	226629.86	117
D:	226645.17	117
D:	226660.80	117
D:	226675.62	117
D:	226691.95	117
D:	226707.70	117
D:	226722.73	117
D:	226738.38	117
D:	226753.54	117
D:	226769.07	117
D:	226784.19	117
D:	226800.13	117
D:	226816.06	117
D:	226831.41	117
D:	226847.12	117
D:	226862.94	117
D:	226878.43	117
D:	226893.49	117
D:	226908.88	117
D:	226924.97	117
D:	226941.22	117
D:	226955.89	117
D:	226972.18	117
D:	226987.35	117
D:	227002.55	117
D:	227018.75	117
D:	227034.24	117
D:	227049.64	117
D:	227065.67	117
D:	227081.26	117
D:	227096.40	117
D:	227111.85	117
D:	227128.03	117
D:	227143.64	117
D:	227159.06	117
D:	227174.87	117
D:	227190.27	117
D:	227205.32	117
D:	227220.27	117
D:	227235.75	117
D:	227251.98	117
D:	227267.04	117
D:	227283.24	117
D:	227298.67	117
D:	227315.05	117
D:	227330.06	117
D:	227345.37	117
D:	227360.55	117
D:	227376.62	117
D:	227392.45	117
D:	227408.34	117
D:	227423.31	117
D:	227439.29	117
D:	227455.28	117
D:	227471.18	117
D:	227487.07	117
D:	227503.21	117
D:	227519.01	117
D:	227534.97	117
D:	227550.35	117
D:	227566.48	117
D:	227582.50	117
D:	227598.77	117
D:	227614.49	117
D:	227630.58	117
D:	227645.60	117
D:	227661.66	117
D:	227677.33	117
D:	227693.69	117
D:	227709.49	117
D:	227725.63	117
D:	227741.20	117
D:	227756.32	117
D:	227772.24	117
D:	227801.91	117
D:	227817.90	117
D:	227834.29	117
D:	227864.78	117
D:	227879.62	117
D:	227895.80	117
D:	227911.45	117
D:	227926.55	117
D:	227942.60	117
D:	227958.35	117
D:	227974.24	117
D:	227988.99	117
D:	228004.21	117
D:	228019.51	117
D:	228034.72	117
D:	228050.06	117
D:	228065.00	117
D:	228080.37	117
D:	228096.66	117
D:	228111.86	117
D:	228127.86	117
D:	228143.16	117
D:	228158.98	117
D:	228174.22	117
D:	228189.34	117
D:	228204.81	117
D:	228220.36	117
D:	228235.78	117
D:	228251.71	117
D:	228266.96	117
D:	228282.28	117
D:	228297.82	117
D:	228313.77	117
D:	228329.24	117
D:	228345.17	117
D:	228361.19	117
D:	228376.59	117
D:	228392.72	117
D:	228408.72	117
D:	228424.04	117
D:	228439.93	117
D:	228455.49	117
D:	228470.72	117
D:	228485.72	117
D:	228501.71	117
D:	228517.72	117
D:	228532.95	117
D:	228548.88	117
D:	228564.82	117
D:	228579.76	117
D:	228595.83	117
D:	228611.69	117
D:	228627.76	117
D:	228643.63	117
D:	228658.67	117
D:	228673.54	117
D:	228689.50	117
D:	228704.53	117
D:	228720.09	117
D:	228735.42	117
D:	228750.31	113
D:	228765.82	113
D:	228781.75	113
D:	228796.70	113
D:	228812.66	113
D:	228827.91	113
D:	228844.35	113
D:	228859.78	113
D:	228875.75	113
D:	228891.65	113
D:	228906.93	113
D:	228922.61	113
D:	228938.57	113
D:	228954.10	113
D:	228970.38	113
D:	228985.62	113
D:	229000.80	113
D:	229016.11	113
D:	229031.43	113
D:	229046.83	113
D:	229062.86	113
D:	229078.23	113
D:	229094.23	113
D:	229109.07	113
D:	229125.11	113
D:	229141.20	113
D:	229156.09	113
D:	229171.32	113
D:	229186.53	113
D:	229201.79	113
D:	229217.73	113
D:	229233.37	113
D:	229249.35	113
D:	229264.78	113
D:	229281.15	113
D:	229295.84	113
D:	229311.77	113
D:	229328.04	113
D:	229343.66	113
D:	229358.77	113
D:	229373.68	113
D:	229389.17	113
D:	229404.18	113
D:	229419.49	113
D:	229435.52	113
D:	229450.87	113
D:	229467.17	113
D:	229482.45	113
D:	229498.45	113
D:	229513.63	113
D:	229528.96	113
D:	229544.83	113
D:	229560.78	113
D:	229577.02	113
D:	229592.48	113
D:	229607.84	113
D:	229622.72	113
D:	229638.85	113
D:	229654.19	113
D:	229670.42	113
D:	229684.66	113
D:	229699.92	113
D:	229716.25	113
D:	229732.02	113
D:	229747.97	113
D:	229762.89	113
D:	229778.92	113
D:	229794.84	113
D:	229810.82	113
D:	229826.77	113
D:	229842.80	113
D:	229858.69	113
D:	229873.67	113
D:	229889.26	113
D:	229905.11	113
D:	229920.39	113
D:	229936.43	113
D:	229952.19	113
D:	229967.76	113
D:	229982.93	113
D:	229998.23	113
D:	230013.40	113
D:	230028.66	113
D:	230044.58	113
D:	230059.33	113
D:	230074.94	113
D:	230090.54	113
D:	230105.51	113
D:	230121.55	113
D:	230137.46	113
D:	230152.41	113
D:	230167.79	113
D:	230184.31	113
D:	230200.19	113
D:	230215.52	113
D:	230230.94	113
D:	230245.93	113
D:	230261.32	113
D:	230276.89	113
D:	230292.15	113
D:	230308.13	113
D:	230324.15	113
D:	230340.30	113
D:	230355.81	113
D:	230372.04	113
D:	230387.19	113
D:	230402.82	113
D:	230417.91	113
D:	230433.03	113
D:	230448.47	113
D:	230464.42	113
D:	230479.71	113
D:	230495.65	113
D:	230510.97	113
D:	230526.92	113
D:	230542.49	113
D:	230558.35	113
D:	230573.87	113
D:	230590.40	113
D:	230605.68	113
D:	230621.69	113
D:	230637.53	113
D:	230653.25	113
D:	230668.56	113
D:	230684.56	113
D:	230700.27	113
D:	230715.86	113
D:	230730.96	113
D:	230746.90	113
D:	230762.21	113
D:	230777.60	113
D:	230793.28	113
D:	230807.69	113
D:	230822.60	113
D:	230837.71	113
D:	230852.70	113
D:	230868.51	113
D:	230883.71	113
D:	230899.53	113
D:	230915.54	113
D:	230931.47	113
D:	230947.34	113
D:	230963.54	113
D:	230979.30	113
D:	230995.25	113
D:	231011.27	113
D:	231026.32	113
D:	231042.23	113
D:	231057.27	113
D:	231073.35	113
D:	231089.52	113
D:	231104.62	113
D:	231120.64	113
D:	231136.89	113
D:	231152.35	113
D:	231167.72	113
D:	231183.62	113
D:	231199.30	113
D:	231214.95	113
D:	231230.07	113
D:	231246.17	114
D:	231262.00	114
D:	231277.00	114
D:	231292.94	114
D:	231307.91	114
D:	231322.87	114
D:	231338.95	114
D:	231354.75	114
D:	231370.76	114
D:	231386.71	114
D:	231402.32	114
D:	231418.19	114
D:	231434.18	114
D:	231449.33	114
D:	231464.75	114
D:	231479.86	114
D:	231495.89	114
D:	231512.02	114
D:	231528.27	114
D:	231543.59	114
